발생일시,노선,구간,구간길이_km,정체길이_km,지속시간_분,원인,해소시각
2026-04-01 04:30,경부고속도로,안성IC-천안IC,19.7,1.8,16,교통량 증가,2026-04-01 04:46
2026-04-01 07:00,경부고속도로,서울IC-수원IC,18.4,4.3,127,공사,2026-04-01 09:07
2026-04-01 07:30,경부고속도로,안성IC-천안IC,19.7,4.3,99,행사,2026-04-01 09:09
2026-04-01 11:15,서해안고속도로,목감IC-당진IC,47.6,1.9,48,사고,2026-04-01 12:03
2026-04-02 01:30,경부고속도로,수원IC-안성IC,24.1,0.8,60,사고,2026-04-02 02:30
2026-04-02 11:45,서해안고속도로,안산JC-목감IC,14.5,1.0,17,공사,2026-04-02 12:02
2026-04-02 17:00,영동고속도로,이천IC-여주IC,16.9,3.2,165,주말 정체,2026-04-02 19:45
2026-04-02 22:45,경부고속도로,천안IC-대전IC,65.3,5.0,24,공사,2026-04-02 23:09
2026-04-03 13:30,영동고속도로,신갈JC-이천IC,21.8,1.6,68,공사,2026-04-03 14:38
2026-04-03 17:30,서해안고속도로,안산JC-목감IC,14.5,3.5,121,행사,2026-04-03 19:31
2026-04-03 18:45,서해안고속도로,목감IC-당진IC,47.6,12.3,101,행사,2026-04-03 20:26
2026-04-03 23:15,영동고속도로,신갈JC-이천IC,21.8,2.8,26,사고,2026-04-03 23:41
2026-04-04 01:30,경부고속도로,수원IC-안성IC,24.1,2.2,63,사고,2026-04-04 02:33
2026-04-04 04:30,영동고속도로,신갈JC-이천IC,21.8,1.2,78,공사,2026-04-04 05:48
2026-04-04 13:30,영동고속도로,신갈JC-이천IC,21.8,4.0,66,사고,2026-04-04 14:36
2026-04-04 16:15,경부고속도로,서울IC-수원IC,18.4,4.1,76,행사,2026-04-04 17:31
2026-04-04 17:30,남해고속도로,순천IC-광양IC,22.3,3.9,152,주말 정체,2026-04-04 20:02
2026-04-04 20:45,서해안고속도로,목감IC-당진IC,47.6,4.2,52,행사,2026-04-04 21:37
2026-04-04 22:15,영동고속도로,여주IC-강릉JC,95.2,0.9,69,주말 정체,2026-04-04 23:24
2026-04-05 02:30,영동고속도로,여주IC-강릉JC,95.2,2.1,72,교통량 증가,2026-04-05 03:42
2026-04-05 03:30,영동고속도로,여주IC-강릉JC,95.2,3.2,24,공사,2026-04-05 03:54
2026-04-05 11:30,영동고속도로,이천IC-여주IC,16.9,4.8,70,공사,2026-04-05 12:40
2026-04-06 02:30,남해고속도로,순천IC-광양IC,22.3,2.3,24,사고,2026-04-06 02:54
2026-04-06 07:15,영동고속도로,신갈JC-이천IC,21.8,9.4,107,공사,2026-04-06 09:02
2026-04-06 17:15,서해안고속도로,목감IC-당진IC,47.6,7.6,156,기상악화,2026-04-06 19:51
2026-04-06 22:45,영동고속도로,신갈JC-이천IC,21.8,4.9,71,기상악화,2026-04-06 23:56
2026-04-07 11:00,경부고속도로,천안IC-대전IC,65.3,2.2,43,교통량 증가,2026-04-07 11:43
2026-04-07 15:00,영동고속도로,이천IC-여주IC,16.9,2.5,65,기상악화,2026-04-07 16:05
2026-04-07 19:00,서해안고속도로,목감IC-당진IC,47.6,9.2,84,교통량 증가,2026-04-07 20:24
2026-04-08 08:00,남해고속도로,순천IC-광양IC,22.3,3.5,168,행사,2026-04-08 10:48
2026-04-08 12:45,중부고속도로,하남IC-청주JC,88.7,2.3,74,교통량 증가,2026-04-08 13:59
2026-04-08 17:45,경부고속도로,천안IC-대전IC,65.3,10.7,58,행사,2026-04-08 18:43
2026-04-09 03:00,경부고속도로,수원IC-안성IC,24.1,3.3,57,사고,2026-04-09 03:57
2026-04-09 14:00,서해안고속도로,목감IC-당진IC,47.6,4.8,33,공사,2026-04-09 14:33
2026-04-09 18:45,영동고속도로,신갈JC-이천IC,21.8,12.9,180,행사,2026-04-09 21:45
2026-04-09 22:15,경부고속도로,안성IC-천안IC,19.7,2.7,31,행사,2026-04-09 22:46
2026-04-10 03:15,경부고속도로,서울IC-수원IC,18.4,0.9,37,주말 정체,2026-04-10 03:52
2026-04-10 13:15,경부고속도로,서울IC-수원IC,18.4,0.9,18,기상악화,2026-04-10 13:33
2026-04-11 04:45,중부고속도로,하남IC-청주JC,88.7,3.6,81,기상악화,2026-04-11 06:06
2026-04-11 19:45,경부고속도로,천안IC-대전IC,65.3,11.9,74,주말 정체,2026-04-11 20:59
2026-04-11 21:30,경부고속도로,서울IC-수원IC,18.4,4.6,33,공사,2026-04-11 22:03
2026-04-12 01:00,중부고속도로,하남IC-청주JC,88.7,1.1,35,행사,2026-04-12 01:35
2026-04-12 02:45,서해안고속도로,목감IC-당진IC,47.6,1.9,20,기상악화,2026-04-12 03:05
2026-04-12 04:30,서해안고속도로,안산JC-목감IC,14.5,4.3,85,공사,2026-04-12 05:55
2026-04-12 04:30,경부고속도로,수원IC-안성IC,24.1,2.1,16,교통량 증가,2026-04-12 04:46
2026-04-12 06:15,중부고속도로,하남IC-청주JC,88.7,4.8,62,행사,2026-04-12 07:17
2026-04-12 11:00,서해안고속도로,안산JC-목감IC,14.5,4.5,80,공사,2026-04-12 12:20
2026-04-12 12:00,경부고속도로,수원IC-안성IC,24.1,4.2,69,공사,2026-04-12 13:09
2026-04-12 17:45,경부고속도로,안성IC-천안IC,19.7,3.7,134,교통량 증가,2026-04-12 19:59
2026-04-12 22:30,서해안고속도로,안산JC-목감IC,14.5,4.2,70,주말 정체,2026-04-12 23:40
2026-04-13 00:15,경부고속도로,수원IC-안성IC,24.1,3.6,33,주말 정체,2026-04-13 00:48
2026-04-13 10:15,영동고속도로,여주IC-강릉JC,95.2,1.2,31,공사,2026-04-13 10:46
2026-04-13 10:45,경부고속도로,안성IC-천안IC,19.7,2.1,37,공사,2026-04-13 11:22
2026-04-13 13:15,서해안고속도로,안산JC-목감IC,14.5,3.0,55,사고,2026-04-13 14:10
2026-04-14 02:45,중부고속도로,하남IC-청주JC,88.7,1.7,68,교통량 증가,2026-04-14 03:53
2026-04-14 05:30,경부고속도로,수원IC-안성IC,24.1,2.4,31,행사,2026-04-14 06:01
2026-04-14 16:30,경부고속도로,수원IC-안성IC,24.1,2.7,62,공사,2026-04-14 17:32
2026-04-15 04:45,중부고속도로,하남IC-청주JC,88.7,1.2,42,행사,2026-04-15 05:27
2026-04-16 01:30,영동고속도로,여주IC-강릉JC,95.2,1.3,36,교통량 증가,2026-04-16 02:06
2026-04-16 10:00,중부고속도로,하남IC-청주JC,88.7,1.9,15,기상악화,2026-04-16 10:15
2026-04-16 15:15,영동고속도로,여주IC-강릉JC,95.2,4.6,88,사고,2026-04-16 16:43
2026-04-17 03:45,중부고속도로,하남IC-청주JC,88.7,4.3,35,사고,2026-04-17 04:20
2026-04-17 05:00,영동고속도로,여주IC-강릉JC,95.2,3.7,73,기상악화,2026-04-17 06:13
2026-04-17 07:45,중부고속도로,하남IC-청주JC,88.7,14.7,127,기상악화,2026-04-17 09:52
2026-04-17 12:15,영동고속도로,신갈JC-이천IC,21.8,1.6,50,공사,2026-04-17 13:05
2026-04-18 02:45,경부고속도로,수원IC-안성IC,24.1,2.1,52,기상악화,2026-04-18 03:37
2026-04-18 02:45,영동고속도로,신갈JC-이천IC,21.8,1.7,42,행사,2026-04-18 03:27
2026-04-18 15:45,서해안고속도로,목감IC-당진IC,47.6,4.2,64,행사,2026-04-18 16:49
2026-04-18 22:30,남해고속도로,순천IC-광양IC,22.3,2.1,44,행사,2026-04-18 23:14
2026-04-19 01:30,경부고속도로,안성IC-천안IC,19.7,3.7,25,공사,2026-04-19 01:55
2026-04-19 12:00,경부고속도로,안성IC-천안IC,19.7,3.5,60,기상악화,2026-04-19 13:00
